,angry,sad,disgust,contempt,fear,neutral,surprise,happy,reason
MSP-PODCAST_0013_0343.wav,0,0,0,0,0,0.6,0,0.4,Frustration suggests a need for more neutrality and happiness.
MSP-PODCAST_0014_0009.wav,0,0,0.05,0,0.05,0,0.15,0.75,Embarrassment has a mix of negative emotions but is mostly happy.
MSP-PODCAST_0014_0016.wav,0,0,0,0,0,0,0,1,"Positivity is purely a happy emotion, thus full happiness."
MSP-PODCAST_0014_0089.wav,0,0,0,0,0,0.4,0,0.6,Confidence suggests a strong lean towards happiness.
MSP-PODCAST_0651_0193.wav,0.4,0,0.3,0.2,0,0.1,0,0,"Increased 'angry' due to the strong negative connotation of 'upset', slightly reduced 'disgust' and 'contempt'."
MSP-PODCAST_0651_0198.wav,0.3,0,0,0.2,0,0.2,0.15,0.15,"Balanced 'angry' and 'contempt' with 'neutral', 'surprise', and 'happy' to reflect a mix of annoyance and potential positive outcomes."
MSP-PODCAST_0651_0244.wav,0,0,0,0,0,0.7,0,0.3,"Increased 'happy' to reflect positive emotions associated with 'appreciative', decreased 'neutral' accordingly."
MSP-PODCAST_0651_0252.wav,0,0,0.1,0,0,0,0.15,0.75,"Increased 'happy' due to the positive emotion 'excited', decreased 'disgust' and added 'surprise'."
MSP-PODCAST_0651_0256.wav,0.05,0,0.35,0.4,0,0.2,0,0,"Increased 'neutral' to reflect contemplation, slightly adjusted 'disgust' and 'contempt' to balance the introspective aspect."
MSP-PODCAST_0651_0258.wav,0.7,0,0.2,0,0,0.1,0,0,"Increased 'angry' due to the strong negative emotion, decreased 'disgust' and added a bit of 'neutral'."
MSP-PODCAST_0651_0344.wav,0.3,0,0,0.4,0,0.2,0.1,0,"Increased 'neutral' and 'surprise' to reflect a potential for unexpected outcomes, decreased 'angry'."
MSP-PODCAST_0651_0362.wav,0.6,0,0.2,0,0,0.1,0.1,0,"Increased 'surprise' to reflect excitement, slightly reduced 'angry' and 'disgust' for balance."
MSP-PODCAST_0651_0377.wav,0.1,0,0.7,0.1,0,0.1,0,0,"Increased 'disgust' due to the strong negative emotion of frustration, added a bit of 'neutral'."
MSP-PODCAST_0652_0025.wav,0,0,0,0.15,0,0.75,0,0.1,"Increased 'neutral' to reflect a teaching mode's calmness, slightly increased 'happy' for positive teaching outcomes."
MSP-PODCAST_0652_0057.wav,0,0,0.4,0,0,0.1,0.5,0,"Increased 'surprise' due to confusion, decreased 'disgust' to balance the uncertainty."
MSP-PODCAST_0652_0226.wav,0.2,0.2,0.2,0,0,0.4,0,0,"Increased 'neutral' to reflect a potential calmness in frustration, balanced other emotions accordingly."
MSP-PODCAST_0652_0238.wav,0.55,0,0.15,0.05,0,0.25,0,0,"Increased 'angry' due to strong annoyance, increased 'neutral' to reflect a potential for calmness."
MSP-PODCAST_0652_0279.wav,0.4,0,0.2,0.15,0,0.15,0,0.1,"Increased 'angry' to reflect concern's seriousness, added a bit of 'happy' for potential positive concern."
MSP-PODCAST_0652_0286.wav,0.4,0,0.3,0.1,0.1,0.1,0,0,"Balanced 'angry' and 'disgust' to reflect frustration, slightly increased 'neutral' for calmness."
MSP-PODCAST_0652_0358.wav,0.2,0,0,0,0.2,0.55,0.05,0,"Increased 'neutral' to reflect confusion's uncertainty, added 'surprise' for unexpectedness."
MSP-PODCAST_0653_0029.wav,0,0,0,0,0,0.2,0.7,0.1,"Increased 'surprise' significantly due to the unexpected nature of being annoyed, added a bit of 'happy'."
MSP-PODCAST_0653_0058.wav,0,0,0,0,0,0.9,0,0.1,"Increased 'neutral' to reflect a contemplative state, added a bit of 'happy' for positive reflection."
MSP-PODCAST_0653_0074.wav,0.45,0,0.2,0,0,0.1,0.25,0,"Increased 'angry' due to irritation, added 'surprise' to reflect unexpected irritation triggers."
MSP-PODCAST_0653_0077.wav,0.65,0.1,0,0.05,0.1,0.1,0,0,"Increased 'angry' to reflect strong concern, slightly adjusted 'sad' and 'fear' for concern's seriousness."
MSP-PODCAST_0653_0105.wav,0.05,0.15,0.05,0,0.7,0.05,0,0,"Increased 'fear' significantly due to the potential seriousness of concern, decreased 'angry'."
MSP-PODCAST_0653_0106.wav,0.2,0.55,0,0,0,0.25,0,0,"Increased 'sad' to reflect a deeper level of concern, increased 'neutral' for calmness."
MSP-PODCAST_0653_0120.wav,0.15,0,0,0,0,0.15,0.7,0,"Increased 'surprise' significantly to reflect sarcasm's unexpected nature, decreased 'angry'."
MSP-PODCAST_0653_0126.wav,0.05,0,0.25,0.35,0,0.05,0,0.3,"Increased 'happy' to reflect a potential positive outcome of concern, adjusted 'disgust' and 'contempt'."
MSP-PODCAST_0653_0133.wav,0.45,0,0.2,0,0,0.1,0.25,0,"Increased 'angry' due to frustration, added 'surprise' for unexpected frustration triggers."
MSP-PODCAST_0653_0135.wav,0.15,0,0,0,0,0.75,0,0.1,"Increased 'neutral' to reflect determination's focus, slightly increased 'happy' for positive determination."
MSP-PODCAST_0653_0143.wav,0,0.1,0,0.2,0,0.2,0,0.5,"Increased 'happy' to reflect positive wondering, decreased 'contempt' and adjusted 'sad' for balance."
MSP-PODCAST_0653_0172.wav,0.2,0,0,0.4,0,0.1,0.2,0.1,"Increased 'contempt' due to the mix of excitement and determination, added 'surprise' for unexpected outcomes."
MSP-PODCAST_0653_0173.wav,0.05,0,0,0.05,0,0,0.1,0.8,"Increased 'happy' significantly to reflect amusement, decreased 'angry' and 'contempt' for balance."
MSP-PODCAST_0653_0175.wav,0,0,0,0.6,0,0.3,0,0.1,"Increased 'contempt' to reflect strong determination, increased 'neutral' for focus, added a bit of 'happy'."
MSP-PODCAST_0653_0181.wav,0.1,0.4,0.2,0.1,0.1,0.1,0,0,Increased 'sad' due to the strong association of disappointment with sadness.
MSP-PODCAST_0653_0200.wav,0,0,0.2,0.2,0.1,0.4,0.1,0,Increased 'neutral' and 'fear' slightly as confusion can lead to uncertainty and fear.
MSP-PODCAST_0653_0212.wav,0.1,0,0.05,0.25,0,0.5,0,0.1,"Increased 'neutral' and 'happy' due to the presence of confidence, indicating a positive state."
MSP-PODCAST_0653_0249.wav,0,0,0.6,0.2,0.1,0.1,0,0,Increased 'disgust' as a primary reaction to confusion in this context.
MSP-PODCAST_0653_0250.wav,0.2,0,0.3,0.1,0.3,0.1,0,0,Increased 'fear' due to the concern potentially leading to fear of outcomes.
MSP-PODCAST_0653_0260.wav,0,0,0,0.8,0,0.2,0,0,Increased 'contempt' as it's the dominant emotion in annoyance.
MSP-PODCAST_0653_0267.wav,0.3,0.1,0.2,0,0,0.1,0.2,0.1,Increased 'angry' and 'surprise' due to defensive stance and amusement.
MSP-PODCAST_0653_0279.wav,0.1,0,0,0.6,0,0.2,0,0.1,Increased 'contempt' due to its strong presence in amusement in this context.
MSP-PODCAST_0653_0308.wav,0.1,0,0.3,0.4,0,0.2,0,0,Increased 'contempt' and 'disgust' due to the negative connotation of exhaustion.
MSP-PODCAST_0653_0317.wav,0,0.2,0,0,0,0.7,0,0.1,Increased 'neutral' due to the balance between concern and determination.
MSP-PODCAST_0653_0345.wav,0.15,0.45,0.2,0.1,0.05,0.05,0,0,Increased 'sad' due to the strong association of disappointment with sadness.
MSP-PODCAST_0654_0009.wav,0.2,0,0,0.2,0,0.6,0,0,"Increased 'neutral' due to the presence of emotionless, indicating a lack of strong emotion."
MSP-PODCAST_0654_0018.wav,0.3,0,0.2,0.1,0.1,0.3,0,0,Increased 'angry' due to the negative connotation of concern in this context.
MSP-PODCAST_0654_0042.wav,0.2,0.1,0.2,0.2,0,0.2,0,0.1,Balanced distribution due to the mix of frustration and energized states.
MSP-PODCAST_0654_0044.wav,0,0,0.3,0.5,0,0.2,0,0,Increased 'contempt' due to the strong presence in indignation.
MSP-PODCAST_0654_0057.wav,0.1,0,0,0.1,0,0.4,0.3,0.1,Increased 'neutral' and 'surprise' due to the informational nature suggesting curiosity.
MSP-PODCAST_0654_0059.wav,0,0.3,0.2,0,0.2,0.1,0.2,0,Increased 'sad' and 'fear' due to concern potentially leading to these emotions.
MSP-PODCAST_0654_0062.wav,0.1,0,0.4,0.1,0.1,0.1,0.1,0.1,Increased 'disgust' due to the negative connotation of concern in this context.
MSP-PODCAST_0654_0064.wav,0,0,0,0.6,0,0.15,0,0.25,Increased 'happy' to reflect a possible positive outcome from annoyance.
MSP-PODCAST_0654_0072.wav,0,0,0.2,0.6,0,0.2,0,0,Increased 'contempt' due to its strong presence in concern in this context.
MSP-PODCAST_0654_0078.wav,0.4,0,0.2,0,0,0.3,0,0.1,Increased 'angry' due to the negative connotation of emotion in this context.
MSP-PODCAST_0654_0079.wav,0,0,0.4,0,0.1,0.3,0,0.2,Increased 'disgust' and 'happy' to reflect confusion and potential positive resolution.
MSP-PODCAST_0654_0087.wav,0,0,0,0.2,0.2,0.3,0,0.3,Increased 'happy' due to potential positive outcome from confusion.
MSP-PODCAST_0654_0122.wav,0,0.2,0.2,0.4,0,0.2,0,0,Increased 'contempt' due to its strong presence in annoyance.
MSP-PODCAST_0654_0185.wav,0.2,0,0.2,0,0,0.4,0.2,0,Increased 'neutral' and 'surprise' due to the mix of frustration and potential for unexpected outcomes.
MSP-PODCAST_0654_0244.wav,0.3,0.1,0.3,0,0,0.2,0,0.1,Increased 'angry' and 'disgust' due to the intense and strident nature of the emotions.
MSP-PODCAST_0654_0247.wav,0,0,0,0,0.7,0.3,0,0,Increased 'fear' significantly due to the strong presence in strength-related contexts.
MSP-PODCAST_0654_0330.wav,0.1,0,0.3,0.5,0,0.1,0,0,Increased 'contempt' and 'disgust' due to the negative connotations of sarcasm.
MSP-PODCAST_0659_0015.wav,0,0.2,0,0,0,0.5,0,0.3,Increased 'happy' due to the positive connotation of passion.
MSP-PODCAST_0660_0057.wav,0,0.2,0.1,0.2,0,0.4,0.1,0,Increased 'neutral' due to the balance between overwhelmed and frustrated states.
MSP-PODCAST_0660_0091.wav,0.05,0.05,0.2,0.05,0.05,0.5,0.05,0.05,Increased 'neutral' due to 'unsure' indicating uncertainty; balanced other emotions.
MSP-PODCAST_0660_0170.wav,0.05,0.05,0.05,0.2,0.05,0.55,0.05,0,Increased 'neutral' for confusion; decreased 'surprise' as confusion implies less shock.
MSP-PODCAST_0660_0548.wav,0.25,0,0.05,0.2,0.05,0.05,0.35,0.05,Increased 'angry' and 'surprise' due to 'annoyed'; decreased 'neutral'.
MSP-PODCAST_0660_0615.wav,0.05,0.05,0.2,0.45,0.05,0.05,0.05,0.1,Increased 'contempt' for 'amused'; decreased 'neutral' and 'surprise'.
MSP-PODCAST_0660_1053.wav,0,0,0,0,0,0,0.5,0.5,Balanced 'surprise' and 'happy' for 'excited'; removed other emotions.
MSP-PODCAST_0660_1178.wav,0.2,0,0.2,0.2,0,0.1,0.15,0.15,"Increased 'angry', 'disgust', 'contempt'; balanced 'surprise' and 'happy'."
MSP-PODCAST_0660_1244.wav,0.05,0.05,0.2,0.2,0.05,0.05,0.35,0.05,Increased 'surprise' for 'excitement'; decreased 'neutral'.
MSP-PODCAST_0661_0042.wav,0,0,0,0,0,0,0,1,Kept 'happy' at 1 for 'amusement'; removed other emotions.
MSP-PODCAST_0661_0151.wav,0,0,0,0.2,0,0.05,0.5,0.25,Increased 'surprise' for 'excited'; decreased 'neutral'.
MSP-PODCAST_0661_0153.wav,0.4,0,0.3,0.1,0,0.1,0,0.1,Increased 'angry' for 'sarcasm'; balanced other emotions.
MSP-PODCAST_0661_0560.wav,0.05,0.05,0.05,0.4,0.05,0.35,0.05,0,Increased 'contempt' for 'disappointed'; decreased 'neutral'.
MSP-PODCAST_0661_0599.wav,0.2,0.05,0.05,0.2,0.05,0.05,0.05,0.35,Increased 'happy' for 'disbelief'; decreased 'neutral' and 'angry'.
MSP-PODCAST_0661_0600.wav,0,0,0,0,0,0.2,0.4,0.4,"Increased 'surprise' and 'happy' for 'amused, confident'; increased 'neutral'."
MSP-PODCAST_0661_0786.wav,0.05,0.2,0.05,0.2,0.05,0.4,0.05,0,Increased 'sad' for 'concerned'; balanced other emotions.
MSP-PODCAST_0661_1173.wav,0.05,0.05,0.2,0.05,0.2,0.2,0.2,0.05,"Balanced 'fear', 'surprise', 'disgust' for 'determination'; decreased 'neutral'."
MSP-PODCAST_0661_1315.wav,0.05,0.05,0.2,0.35,0.05,0.05,0.15,0.1,Increased 'contempt' for 'amused'; decreased 'neutral' and 'surprise'.
MSP-PODCAST_0663_0120.wav,0.05,0.05,0.3,0.15,0.05,0.05,0.3,0.05,Increased 'disgust' for 'relieved'; balanced 'surprise' and 'contempt'.
MSP-PODCAST_0663_0161.wav,0.05,0,0,0,0,0.3,0.15,0.5,Increased 'happy' for positive emotions; increased 'neutral' for balance.
MSP-PODCAST_0663_0267.wav,0.05,0.15,0.05,0.15,0.05,0.5,0.05,0,Increased 'neutral' for 'bored'; balanced other emotions.
MSP-PODCAST_0663_0416.wav,0,0.05,0.2,0.05,0.05,0.6,0.05,0,Increased 'neutral' for 'relaxed'; decreased 'angry' and 'happy'.
MSP-PODCAST_0663_0431.wav,0.05,0.05,0.05,0.2,0.05,0.55,0.05,0,Increased 'neutral' for 'annoyed'; balanced other emotions.
MSP-PODCAST_0663_0440.wav,0.2,0.05,0.45,0.2,0.05,0.05,0,0,Increased 'disgust' for 'concern'; decreased 'neutral' and 'surprise'.
MSP-PODCAST_0663_0875.wav,0.05,0.05,0.55,0.15,0.15,0.05,0,0,Increased 'disgust' for 'sarcastic'; decreased 'neutral' and 'happy'.
MSP-PODCAST_0663_0886.wav,0.15,0.05,0.15,0.25,0.05,0.05,0.25,0.05,"Increased 'contempt' and 'surprise' for 'amused, annoyed'; balanced other emotions."
MSP-PODCAST_0663_0941.wav,0.2,0.2,0.05,0.05,0.45,0.05,0,0,Increased 'fear' for 'concerned'; decreased 'neutral' and 'happy'.
MSP-PODCAST_0663_0952.wav,0.05,0.05,0.2,0.45,0.05,0.05,0.05,0.1,Increased 'contempt' for 'amused'; decreased 'neutral' and 'surprise'.
MSP-PODCAST_0663_0960.wav,0,0,0,0,0,0.1,0.15,0.75,Increased 'happy' for 'amused'; decreased 'neutral' and 'disgust'.
MSP-PODCAST_0663_1035.wav,0.1,0.05,0.15,0.15,0.05,0.25,0.15,0.1,Balanced emotions for 'conclusive'; increased 'neutral' for decisiveness.
MSP-PODCAST_0663_1042.wav,0.6,0.05,0.05,0.25,0.05,0,0,0,"Increased 'angry' for 'annoyed, irritated, irked'; decreased 'neutral'."
MSP-PODCAST_0663_1127.wav,0.35,0.05,0.05,0.15,0.05,0.15,0.05,0.2,Increased 'angry' for 'proud'; balanced 'happy' and 'neutral'.
MSP-PODCAST_0663_1236.wav,0,0,0,0,0,0,0,1,"Gratefulness is purely a positive emotion, closely aligned with happiness."
MSP-PODCAST_0664_0274.wav,0,0.1,0.1,0.2,0.2,0.3,0.1,0,"Concern suggests worry (sadness, fear) and attention (neutral), reducing contempt."
MSP-PODCAST_0664_0307.wav,0,0.4,0.2,0.2,0.1,0.1,0,0,"Concern implies more sadness and worry, less disgust and contempt."
MSP-PODCAST_0664_0579.wav,0.2,0.2,0.1,0.2,0.2,0.1,0,0,"Concern involves worry (sad, fear) and attention (neutral), with some anger."
MSP-PODCAST_0664_0854.wav,0,0.1,0.25,0,0,0.55,0,0.1,Concern is more neutral with a hint of sadness and happiness for balance.
MSP-PODCAST_0664_1134.wav,0.1,0,0.2,0.2,0,0.2,0.1,0.2,Amusement is positive but with a mix of surprise and happiness.
MSP-PODCAST_0665_0017.wav,0,0,0.2,0.3,0,0.5,0,0,"Apathy aligns with high neutrality, some contempt, and disgust."
MSP-PODCAST_0665_0296.wav,0.1,0.2,0.1,0.1,0,0.2,0.2,0.1,"Disappointment involves sadness, with a mix of surprise and neutral feelings."
MSP-PODCAST_0665_0452.wav,0,0,0.5,0.2,0,0.3,0,0,"Annoyance is primarily disgust, with some contempt and neutral for balance."
MSP-PODCAST_0665_0562.wav,0.4,0,0.1,0,0,0.2,0.2,0.1,Annoyance here is adjusted to reflect more anger and less neutrality.
MSP-PODCAST_0665_1200.wav,0,0,0.3,0.2,0,0,0.25,0.25,"Annoyance involves disgust and contempt, with some surprise and happiness."
MSP-PODCAST_0666_0176.wav,0,0,0,0.2,0,0,0.5,0.3,"Concern here is adjusted for potential positive outcome (happy, surprise)."
MSP-PODCAST_0666_0355.wav,0.2,0,0,0,0,0.7,0,0.1,"Amusement is primarily neutral here, with a slight increase in anger for balance."
MSP-PODCAST_0666_0626.wav,0,0,0,0,0,0,0,1,"Animated is purely positive, closely aligned with happiness."
MSP-PODCAST_0666_0882.wav,0,0.3,0.2,0,0,0.4,0,0.1,Inquisitiveness suggests curiosity (neutral) with some sadness and a bit of happiness.
MSP-PODCAST_0666_1195.wav,0,0,0,0.2,0,0.4,0,0.4,Calmness and encouragement suggest a balance of neutrality and happiness.
MSP-PODCAST_0667_0099.wav,0,0,0.1,0,0,0.6,0.1,0.2,Attentiveness and calmness suggest a high level of neutrality with some happiness.
MSP-PODCAST_0667_0348.wav,0,0,0,0.4,0,0,0.3,0.3,Confusion here is adjusted to reflect more contempt and equal surprise and happiness.
MSP-PODCAST_0667_0414.wav,0.3,0,0.2,0.2,0,0,0,0.3,Concerned is adjusted to reflect more anger and happiness for resolution.
MSP-PODCAST_0667_0638.wav,0,0,0,0,0,0,0,1,"Excitement is purely a positive emotion, closely aligned with happiness."
MSP-PODCAST_0667_0754.wav,0,0.5,0,0.1,0.1,0.2,0,0.1,"Empathy towards frustration and disappointment suggests sadness, with a bit of neutrality."
MSP-PODCAST_0667_1052.wav,0,0,0.5,0.1,0.1,0.2,0.1,0,"Worry is primarily reflected as disgust here, with a bit of fear and neutrality."
MSP-PODCAST_0667_1064.wav,0,0,0.5,0.2,0,0.3,0,0,"Disappointment is primarily disgust, with some contempt and neutral for balance."
MSP-PODCAST_0667_1188.wav,0.5,0,0.2,0.1,0,0.1,0,0.1,"Concerned here is adjusted to reflect more anger, less neutrality."
MSP-PODCAST_0668_0034.wav,0,0,0,0,0,0.6,0,0.4,Confusion is adjusted to reflect more neutrality and happiness.
MSP-PODCAST_0668_0120.wav,0.5,0,0.1,0.2,0,0,0,0.2,"Disappointment with excitement suggests a mix of anger, contempt, and happiness."
MSP-PODCAST_0668_0121.wav,0.3,0,0,0,0,0.6,0,0.1,Excitement and concern suggest a balance of neutrality with a bit of anger.
MSP-PODCAST_0668_0269.wav,0,0,0,0.7,0,0.3,0,0,Annoyance here is adjusted to reflect a high level of contempt.
MSP-PODCAST_0668_0279.wav,0.3,0,0.5,0.1,0,0,0.1,0,Annoyance is adjusted to reflect more disgust and anger.
MSP-PODCAST_0668_0413.wav,0,0,0,0,0,0.2,0.3,0.5,Confusion here is adjusted to reflect more happiness and surprise.
MSP-PODCAST_0668_0461.wav,0,0,0.2,0,0,0.6,0.2,0,"Increased disbelief's impact on neutrality and surprise, decreased disgust to balance."
MSP-PODCAST_0668_0687.wav,0,0,0,0,0,0.3,0.5,0.2,Increased neutrality due to the contemplative nature of being intrigued.
MSP-PODCAST_0668_0928.wav,0,0,0,0,0,0.1,0.8,0.1,Increased neutrality slightly due to the potential for confusion in resentment.
MSP-PODCAST_0668_1024.wav,0.2,0,0.2,0.3,0,0.1,0.1,0.1,Adjusted to reflect a stronger presence of anger and contempt in annoyance.
MSP-PODCAST_0668_1365.wav,0,0,0,0,0,0.25,0.05,0.7,"Increased neutrality to reflect a calm appreciation, decreased surprise."
MSP-PODCAST_0669_0052.wav,0.3,0.05,0.25,0.2,0.05,0.1,0,0.05,"Increased anger and disgust, decreased neutrality and happiness to reflect annoyance."
MSP-PODCAST_0669_0148.wav,0,0,0.55,0.45,0,0,0,0,Increased disgust slightly as it often accompanies mocking and contempt.
MSP-PODCAST_0669_0276.wav,0,0,0.1,0,0,0.4,0,0.5,Increased neutrality and happiness to reflect a less negative state in agitation.
MSP-PODCAST_0669_0307.wav,0,0.3,0,0,0,0.4,0,0.3,Increased neutrality and sadness to better reflect concern in agreeable context.
MSP-PODCAST_0669_0538.wav,0,0.3,0.4,0.3,0,0,0,0,Increased sadness and disgust to reflect the negative connotation of being apologetic.
MSP-PODCAST_0669_0577.wav,0.15,0,0,0,0,0.25,0,0.6,Increased neutrality to reflect a balanced emotional state in pride.
MSP-PODCAST_0669_0808.wav,0,0,0,0,0,0.8,0,0.2,Increased neutrality significantly due to the potential for calm in irritation.
MSP-PODCAST_0669_1019.wav,0,0,0,0.4,0.1,0.4,0,0.1,Increased neutrality and contempt to reflect a mix of regret and curiosity.
MSP-PODCAST_0669_1246.wav,0,0,0,0,0,0.4,0,0.6,Increased neutrality to reflect a more balanced emotional state in pride.
MSP-PODCAST_0669_1267.wav,0,0.15,0.15,0.2,0,0.5,0,0,Increased sadness to better reflect the frustration and concern.
MSP-PODCAST_0670_0451.wav,0,0,0,0,0,0.3,0.5,0.2,"Increased neutrality to reflect a more balanced state, decreased fear."
MSP-PODCAST_0670_0548.wav,0.2,0.3,0,0,0.4,0.1,0,0,"Increased fear to reflect concern's potential for worry, decreased neutrality."
MSP-PODCAST_0670_0574.wav,0,0,0,0.3,0.4,0.1,0.2,0,"Increased fear to reflect confusion's potential for anxiety, decreased neutrality."
MSP-PODCAST_0670_0984.wav,0.3,0,0.3,0.1,0,0.2,0.1,0,Increased anger and disgust to better reflect sarcasm's critical nature.
MSP-PODCAST_0670_1191.wav,0.1,0,0,0.2,0.6,0,0,0.1,"Increased fear to reflect the seriousness and concern, decreased neutrality."
MSP-PODCAST_0670_1208.wav,0,0,0.4,0.3,0,0.3,0,0,Increased disgust and contempt to reflect a stronger negative sentiment in concern.
MSP-PODCAST_0726_0013.wav,0,0,0,0,0,0.85,0,0.15,Increased neutrality to reflect calm's strong association with a peaceful state.
MSP-PODCAST_0726_0016.wav,0.15,0.55,0,0,0,0.05,0.25,0,"Increased sadness to reflect agitation's potential for distress, decreased neutrality."
MSP-PODCAST_0726_0040.wav,0,0.25,0.1,0,0.1,0.55,0,0,Increased neutrality and sadness to better reflect the emotional state of concern.
MSP-PODCAST_0726_0090.wav,0,0.6,0,0,0,0.4,0,0,Increased sadness to reflect the potential emotional depth in confidence.
MSP-PODCAST_0726_0093.wav,0,0.6,0.1,0,0,0.2,0,0.1,Increased sadness to reflect a deeper emotional state in concern.
MSP-PODCAST_0726_0097.wav,0,0.3,0,0,0,0.45,0,0.25,Increased neutrality and sadness to reflect the emotional depth in desperation.
MSP-PODCAST_0726_0107.wav,0,0,0,0,0,0.7,0.3,0,Increased neutrality to reflect a more contemplative state in confusion and interest.
MSP-PODCAST_0726_0120.wav,0,0.6,0,0.2,0,0.2,0,0,Increased sadness to reflect adamant's potential for frustration and determination.
MSP-PODCAST_0726_0131.wav,0,0,0,0,0,0.9,0.1,0,Increased neutrality to reflect curiosity's primary association with a neutral state.
MSP-PODCAST_0726_0140.wav,0,0.45,0,0,0.25,0.05,0.25,0,Increased sadness due to concern's negative connotation; decreased neutrality for specificity.
MSP-PODCAST_0726_0143.wav,0,0,0.2,0,0,0.7,0,0.1,Increased neutrality due to mixed emotions; added happiness for 'excited'.
MSP-PODCAST_0726_0153.wav,0,0,0,0.3,0.1,0.3,0.1,0.2,Increased happiness and neutrality for positive aspect of agreeableness.
MSP-PODCAST_0726_0156.wav,0,0,0,0,0,0.9,0,0.1,Increased neutrality due to assuring's calming nature; slight happiness for positive effect.
MSP-PODCAST_0726_0167.wav,0.2,0.4,0,0.2,0,0.1,0,0.1,Increased sadness due to frustration's negative impact; added slight happiness for potential resolution.
MSP-PODCAST_0726_0173.wav,0,0,0,0,0,0.7,0,0.3,Increased happiness due to hopefulness; decreased neutrality for emotional specificity.
MSP-PODCAST_0726_0175.wav,0,0,0.65,0,0,0.35,0,0,Increased disgust due to annoyance's strong negative connotation; decreased neutrality for clarity.
MSP-PODCAST_0726_0176_0002.wav,0,0.1,0,0,0,0.8,0,0.1,Increased sadness for 'upset'; increased neutrality and slight happiness for potential comfort.
MSP-PODCAST_0726_0176_0003.wav,0,0.15,0,0.05,0.1,0.6,0,0.1,Increased sadness and fear due to questioning's uncertainty; decreased neutrality for specificity.
MSP-PODCAST_0726_0177.wav,0,0.45,0.15,0,0.05,0.1,0.25,0,Increased sadness due to concern; added disgust for negative aspect; decreased neutrality for clarity.
MSP-PODCAST_0726_0181_0002.wav,0,0,0,0,0,0.9,0,0.1,Increased neutrality due to lack of specific emotion; slight happiness for potential positive outlook.
