,angry,sad,disgust,contempt,fear,neutral,surprise,happy,words
MSP-PODCAST_0014_0009.wav,0.0,0.0,0.090909091,0.0,0.090909091,0.0,0.181818182,0.636363636,embarassed
MSP-PODCAST_0014_0016.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Positive
MSP-PODCAST_0014_0089.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,"Confident,Confident"
MSP-PODCAST_0651_0193.wav,0.444444444,0.0,0.333333333,0.222222222,0.0,0.0,0.0,0.0,"Just a little bit upset ,upset"
MSP-PODCAST_0651_0198.wav,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.25,Annoyed
MSP-PODCAST_0651_0244.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"appreciative,Thoughtful"
MSP-PODCAST_0651_0252.wav,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,Excited
MSP-PODCAST_0651_0256.wav,0.111111111,0.0,0.444444444,0.444444444,0.0,0.0,0.0,0.0,"introspective,thoughtful"
MSP-PODCAST_0651_0258.wav,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_0651_0344.wav,0.25,0.0,0.0,0.5,0.0,0.0,0.25,0.0,annoyed
MSP-PODCAST_0651_0362.wav,0.666666667,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,"determained,Excited"
MSP-PODCAST_0651_0377.wav,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,frustration
MSP-PODCAST_0652_0025.wav,0.0,0.0,0.0,0.2,0.0,0.8,0.0,0.0,teach mode
MSP-PODCAST_0652_0057.wav,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,Confused
MSP-PODCAST_0652_0226.wav,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,frustrated
MSP-PODCAST_0652_0238.wav,0.6,0.0,0.2,0.1,0.0,0.1,0.0,0.0,Annoyed
MSP-PODCAST_0652_0279.wav,0.454545455,0.0,0.272727273,0.181818182,0.0,0.090909091,0.0,0.0,concerned
MSP-PODCAST_0652_0286.wav,0.444444444,0.0,0.333333333,0.111111111,0.111111111,0.0,0.0,0.0,"Concerned,Frustrated"
MSP-PODCAST_0652_0358.wav,0.25,0.0,0.0,0.0,0.25,0.5,0.0,0.0,confused
MSP-PODCAST_0653_0029.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,annoyed
MSP-PODCAST_0653_0058.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Irritation,confused,Irritation"
MSP-PODCAST_0653_0074.wav,0.5,0.0,0.25,0.0,0.0,0.0,0.25,0.0,"Irritated,Irritated"
MSP-PODCAST_0653_0077.wav,0.7,0.1,0.0,0.1,0.1,0.0,0.0,0.0,concerned
MSP-PODCAST_0653_0105.wav,0.1,0.2,0.1,0.0,0.6,0.0,0.0,0.0,concerned
MSP-PODCAST_0653_0106.wav,0.25,0.5,0.0,0.0,0.0,0.25,0.0,0.0,Concern
MSP-PODCAST_0653_0120.wav,0.2,0.0,0.0,0.0,0.0,0.2,0.6,0.0,sarcasm
MSP-PODCAST_0653_0126.wav,0.1,0.0,0.3,0.4,0.0,0.0,0.0,0.2,Concerned
MSP-PODCAST_0653_0133.wav,0.5,0.0,0.25,0.0,0.0,0.0,0.25,0.0,frustrated 
MSP-PODCAST_0653_0135.wav,0.2,0.0,0.0,0.0,0.0,0.8,0.0,0.0,Determined
MSP-PODCAST_0653_0143.wav,0.0,0.125,0.0,0.25,0.0,0.25,0.0,0.375,"concerned,wondering,wondering"
MSP-PODCAST_0653_0172.wav,0.25,0.0,0.0,0.5,0.0,0.0,0.25,0.0,Excited
MSP-PODCAST_0653_0173.wav,0.1,0.0,0.0,0.1,0.0,0.0,0.1,0.7,amused
MSP-PODCAST_0653_0175.wav,0.0,0.0,0.0,0.666666667,0.0,0.333333333,0.0,0.0,"Confident,determined,determined"
MSP-PODCAST_0653_0181.wav,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,Disappointed
MSP-PODCAST_0653_0200.wav,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.0,confused
MSP-PODCAST_0653_0212.wav,0.454545455,0.0,0.090909091,0.363636364,0.0,0.090909091,0.0,0.0,"Concerned,confidence,confident"
MSP-PODCAST_0653_0249.wav,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,confused
MSP-PODCAST_0653_0250.wav,0.363636364,0.0,0.363636364,0.090909091,0.181818182,0.0,0.0,0.0,Concerned
MSP-PODCAST_0653_0260.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,annoyed
MSP-PODCAST_0653_0267.wav,0.4,0.1,0.3,0.0,0.0,0.0,0.2,0.0,"Defensive,amused"
MSP-PODCAST_0653_0279.wav,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,amused
MSP-PODCAST_0653_0308.wav,0.083333333,0.0,0.333333333,0.5,0.0,0.083333333,0.0,0.0,exhaustion
MSP-PODCAST_0653_0317.wav,0.0,0.333333333,0.0,0.0,0.0,0.666666667,0.0,0.0,"concern,Determination,Determined"
MSP-PODCAST_0653_0345.wav,0.2,0.0,0.4,0.3,0.1,0.0,0.0,0.0,Disappointed
MSP-PODCAST_0654_0009.wav,0.333333333,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,"emotionless,Persuasive,emotionless"
MSP-PODCAST_0654_0018.wav,0.545454545,0.0,0.272727273,0.090909091,0.0,0.090909091,0.0,0.0,Concern
MSP-PODCAST_0654_0042.wav,0.222222222,0.111111111,0.222222222,0.222222222,0.0,0.111111111,0.0,0.111111111,"Engerized,frustrated,Engerized"
MSP-PODCAST_0654_0044.wav,0.0,0.0,0.4,0.4,0.0,0.2,0.0,0.0,Indignation
MSP-PODCAST_0654_0057.wav,0.25,0.0,0.0,0.25,0.0,0.25,0.25,0.0,"informational,informational"
MSP-PODCAST_0654_0059.wav,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,Concerned
MSP-PODCAST_0654_0062.wav,0.222222222,0.0,0.333333333,0.111111111,0.0,0.0,0.111111111,0.222222222,concern
MSP-PODCAST_0654_0064.wav,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,Annoyed
MSP-PODCAST_0654_0072.wav,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,Concerned
MSP-PODCAST_0654_0078.wav,0.5,0.0,0.25,0.0,0.0,0.25,0.0,0.0,"emotion,Reflective"
MSP-PODCAST_0654_0079.wav,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.25,CONFUSED
MSP-PODCAST_0654_0087.wav,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.25,Confused
MSP-PODCAST_0654_0122.wav,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,annoyed
MSP-PODCAST_0654_0185.wav,0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.0,frustrated
MSP-PODCAST_0654_0244.wav,0.333333333,0.166666667,0.333333333,0.0,0.0,0.166666667,0.0,0.0,"frustrated,intense,strident"
MSP-PODCAST_0654_0247.wav,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,"Strength,Strength"
MSP-PODCAST_0654_0330.wav,0.181818182,0.0,0.363636364,0.454545455,0.0,0.0,0.0,0.0,"Sarcastic,sardonicism,sarcasm"
MSP-PODCAST_0659_0015.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,"passionate,passionate"
MSP-PODCAST_0660_0057.wav,0.0,0.111111111,0.111111111,0.222222222,0.0,0.444444444,0.111111111,0.0,"Overwhelmed,frustrated ,Frustrated,Overwhelmed"
MSP-PODCAST_0660_0091.wav,0.0,0.0,0.333333333,0.0,0.0,0.666666667,0.0,0.0,"Unsure,Excited,Unsure"
MSP-PODCAST_0660_0170.wav,0.0,0.0,0.0,0.25,0.0,0.5,0.25,0.0,confused
MSP-PODCAST_0660_0548.wav,0.2,0.0,0.0,0.2,0.0,0.0,0.5,0.1,Annoyed
MSP-PODCAST_0660_0615.wav,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.25,amused
MSP-PODCAST_0660_1053.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,excited
MSP-PODCAST_0660_1178.wav,0.272727273,0.0,0.272727273,0.272727273,0.0,0.0,0.090909091,0.090909091,"annoyed,Relieved"
MSP-PODCAST_0660_1244.wav,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.0,Excitement
MSP-PODCAST_0661_0042.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,amusement
MSP-PODCAST_0661_0151.wav,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,Excited
MSP-PODCAST_0661_0153.wav,0.5,0.0,0.3,0.1,0.0,0.1,0.0,0.0,sarcasm
MSP-PODCAST_0661_0560.wav,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,Disappointed
MSP-PODCAST_0661_0599.wav,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.5,disbelef
MSP-PODCAST_0661_0600.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,"amused,confident"
MSP-PODCAST_0661_0786.wav,0.0,0.25,0.0,0.25,0.0,0.5,0.0,0.0,Concerned
MSP-PODCAST_0661_1173.wav,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.0,"Determination,Determination"
MSP-PODCAST_0661_1315.wav,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.25,amused
MSP-PODCAST_0663_0120.wav,0.0,0.0,0.4,0.2,0.0,0.0,0.4,0.0,relieved
MSP-PODCAST_0663_0161.wav,0.111111111,0.0,0.0,0.0,0.0,0.333333333,0.111111111,0.444444444,"Encouraging,determined encouraging,Encouraging,Determined non angry"
MSP-PODCAST_0663_0267.wav,0.0,0.2,0.0,0.2,0.0,0.6,0.0,0.0,bored
MSP-PODCAST_0663_0416.wav,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,"ANNOYED,relaxed"
MSP-PODCAST_0663_0431.wav,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,annoyed
MSP-PODCAST_0663_0440.wav,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,concern
MSP-PODCAST_0663_0875.wav,0.0,0.0,0.6,0.2,0.2,0.0,0.0,0.0,Sarcastic
MSP-PODCAST_0663_0886.wav,0.1,0.0,0.2,0.3,0.0,0.0,0.3,0.1,"amused,annoyed"
MSP-PODCAST_0663_0941.wav,0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0,Concerned
MSP-PODCAST_0663_0952.wav,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.25,Amused
MSP-PODCAST_0663_0960.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,amused
MSP-PODCAST_0663_1035.wav,0.111111111,0.0,0.222222222,0.222222222,0.0,0.222222222,0.111111111,0.111111111,Conclusive
MSP-PODCAST_0663_1042.wav,0.666666667,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,"Annoyed,irritated,irked"
MSP-PODCAST_0663_1127.wav,0.4,0.0,0.0,0.2,0.0,0.2,0.0,0.2,Proud
MSP-PODCAST_0663_1236.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Grateful
MSP-PODCAST_0664_0274.wav,0.0,0.0,0.090909091,0.363636364,0.181818182,0.272727273,0.090909091,0.0,"Concerned,Concerned"
MSP-PODCAST_0664_0307.wav,0.0,0.333333333,0.333333333,0.333333333,0.0,0.0,0.0,0.0,"Concern,concerned"
MSP-PODCAST_0664_0579.wav,0.2,0.1,0.1,0.3,0.3,0.0,0.0,0.0,concern
MSP-PODCAST_0664_0854.wav,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.25,concern
MSP-PODCAST_0664_1134.wav,0.1,0.0,0.3,0.3,0.0,0.1,0.1,0.1,Amused 
MSP-PODCAST_0665_0017.wav,0.0,0.0,0.2,0.4,0.0,0.4,0.0,0.0,apathetic
MSP-PODCAST_0665_0296.wav,0.090909091,0.090909091,0.090909091,0.181818182,0.0,0.181818182,0.181818182,0.181818182,Disappointed
MSP-PODCAST_0665_0452.wav,0.0,0.0,0.5,0.25,0.0,0.25,0.0,0.0,annoyed
MSP-PODCAST_0665_0562.wav,0.454545455,0.0,0.090909091,0.0,0.0,0.181818182,0.181818182,0.090909091,annoyed
MSP-PODCAST_0665_1200.wav,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.25,annoyed
MSP-PODCAST_0666_0176.wav,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,Concerned
MSP-PODCAST_0666_0355.wav,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,amused
MSP-PODCAST_0666_0626.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Animated
MSP-PODCAST_0666_0882.wav,0.0,0.333333333,0.333333333,0.0,0.0,0.333333333,0.0,0.0,"Inquisitive,Annoyed,Inquisitive"
MSP-PODCAST_0666_1195.wav,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.333333333,"calmness,calm,calmness,calm,encouraging"
MSP-PODCAST_0667_0099.wav,0.0,0.0,0.166666667,0.0,0.0,0.5,0.166666667,0.166666667,"attentive,Calm"
MSP-PODCAST_0667_0348.wav,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,Confusion
MSP-PODCAST_0667_0414.wav,0.363636364,0.0,0.272727273,0.272727273,0.0,0.0,0.0,0.090909091,concerned
MSP-PODCAST_0667_0638.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,excitement
MSP-PODCAST_0667_0754.wav,0.0,0.533333333,0.0,0.133333333,0.066666667,0.266666667,0.0,0.0,"Empathetic ,Frustrated,disappointed"
MSP-PODCAST_0667_1052.wav,0.0,0.0,0.555555556,0.111111111,0.111111111,0.111111111,0.111111111,0.0,worried
MSP-PODCAST_0667_1064.wav,0.0,0.0,0.5,0.25,0.0,0.25,0.0,0.0,disappointed
MSP-PODCAST_0667_1188.wav,0.583333333,0.0,0.25,0.083333333,0.0,0.083333333,0.0,0.0,concerned
MSP-PODCAST_0668_0034.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,confused
MSP-PODCAST_0668_0120.wav,0.6,0.0,0.1,0.3,0.0,0.0,0.0,0.0,"Disappointed,excited"
MSP-PODCAST_0668_0121.wav,0.333333333,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,"excitement,Concerned"
MSP-PODCAST_0668_0269.wav,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,Annoyed
MSP-PODCAST_0668_0279.wav,0.363636364,0.0,0.454545455,0.090909091,0.0,0.0,0.090909091,0.0,Annoyed
MSP-PODCAST_0668_0413.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,confused
MSP-PODCAST_0668_0461.wav,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.0,"Disbelief,Disbelief"
MSP-PODCAST_0668_0687.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.2,Intrigued
MSP-PODCAST_0668_0928.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,"confused,Resentment,Resentment"
MSP-PODCAST_0668_1024.wav,0.181818182,0.0,0.181818182,0.363636364,0.0,0.090909091,0.090909091,0.090909091,annoyed
MSP-PODCAST_0668_1365.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.7,"excited,appreciative ,Thankful"
MSP-PODCAST_0669_0052.wav,0.25,0.083333333,0.25,0.25,0.083333333,0.083333333,0.0,0.0,Annoyed
MSP-PODCAST_0669_0148.wav,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,"mocking,contempt"
MSP-PODCAST_0669_0276.wav,0.0,0.0,0.083333333,0.0,0.0,0.333333333,0.0,0.583333333,agitated 
MSP-PODCAST_0669_0307.wav,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.333333333,"Agreeable,concerned,Amicable"
MSP-PODCAST_0669_0538.wav,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,"Apologetic,Apologetic"
MSP-PODCAST_0669_0577.wav,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.6,Proud
MSP-PODCAST_0669_0808.wav,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,"irritation,irritation"
MSP-PODCAST_0669_1019.wav,0.0,0.0,0.0,0.375,0.125,0.375,0.0,0.125,"Curious,Regretful,Curious "
MSP-PODCAST_0669_1246.wav,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.625,Pride
MSP-PODCAST_0669_1267.wav,0.0,0.125,0.125,0.25,0.0,0.5,0.0,0.0,"Frustrated,Concerned,exasperated"
MSP-PODCAST_0670_0451.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,nervous
MSP-PODCAST_0670_0548.wav,0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0,concern
MSP-PODCAST_0670_0574.wav,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.333333333,0.0,"confused,Confused"
MSP-PODCAST_0670_0984.wav,0.272727273,0.0,0.272727273,0.090909091,0.0,0.181818182,0.181818182,0.0,sarcasm
MSP-PODCAST_0670_1191.wav,0.090909091,0.0,0.0,0.181818182,0.545454545,0.0,0.0,0.181818182,"Concerned,serious"
MSP-PODCAST_0670_1208.wav,0.0,0.0,0.5,0.25,0.0,0.25,0.0,0.0,Concerned
MSP-PODCAST_0726_0013.wav,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2,calm
MSP-PODCAST_0726_0016.wav,0.2,0.6,0.0,0.0,0.0,0.0,0.2,0.0,agitated
MSP-PODCAST_0726_0040.wav,0.0,0.222222222,0.111111111,0.0,0.111111111,0.555555556,0.0,0.0,concerned
MSP-PODCAST_0726_0090.wav,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Confidence
MSP-PODCAST_0726_0093.wav,0.0,0.545454545,0.090909091,0.0,0.0,0.272727273,0.0,0.090909091,Concerned
MSP-PODCAST_0726_0097.wav,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,"desperate,desperate"
MSP-PODCAST_0726_0107.wav,0.0,0.0,0.0,0.0,0.0,0.666666667,0.333333333,0.0,"Confused,interested,interested"
MSP-PODCAST_0726_0120.wav,0.0,0.583333333,0.0,0.166666667,0.0,0.25,0.0,0.0,adamant
MSP-PODCAST_0726_0131.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Curious
MSP-PODCAST_0726_0140.wav,0.0,0.5,0.0,0.0,0.25,0.0,0.25,0.0,concerned
MSP-PODCAST_0726_0143.wav,0.0,0.0,0.333333333,0.0,0.0,0.666666667,0.0,0.0,"Anxious,Excited,wired anxious"
MSP-PODCAST_0726_0153.wav,0.0,0.0,0.0,0.4,0.2,0.0,0.2,0.2,agreeable
MSP-PODCAST_0726_0156.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Assuring
MSP-PODCAST_0726_0167.wav,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,frustrated
MSP-PODCAST_0726_0173.wav,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2,"stressed,Hopeful"
MSP-PODCAST_0726_0175.wav,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,annoyed
MSP-PODCAST_0726_0176_0002.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"A little upset,scolding"
MSP-PODCAST_0726_0176_0003.wav,0.0,0.2,0.0,0.0,0.2,0.6,0.0,0.0,Questioning
MSP-PODCAST_0726_0177.wav,0.0,0.5,0.25,0.0,0.0,0.0,0.25,0.0,Concerned
MSP-PODCAST_0726_0181_0002.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Concerned
MSP-PODCAST_0726_0189.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Neutral
MSP-PODCAST_0726_0190.wav,0.0,0.2,0.0,0.0,0.0,0.4,0.2,0.2,Accepting
MSP-PODCAST_0726_0198.wav,0.0,0.545454545,0.0,0.0,0.090909091,0.272727273,0.090909091,0.0,Concerned
MSP-PODCAST_0726_0199.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Unsure
MSP-PODCAST_0726_0213.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Concerned
MSP-PODCAST_0726_0215_0002.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"Excited,excited,amused"
MSP-PODCAST_0726_0227.wav,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.0,confused
MSP-PODCAST_0726_0228.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,understanding
MSP-PODCAST_0726_0237_0001.wav,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,"hopeful,hopeful"
MSP-PODCAST_0726_0240.wav,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.25,confusion
MSP-PODCAST_0726_0252.wav,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.0,concern
MSP-PODCAST_0726_0256.wav,0.0,0.0,0.0,0.2,0.0,0.8,0.0,0.0,bittersweet 
MSP-PODCAST_0726_0267.wav,0.0,0.6,0.0,0.0,0.1,0.3,0.0,0.0,"Thoughtful,worried,Thoughtful"
MSP-PODCAST_0726_0272.wav,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,concerned
MSP-PODCAST_0726_0277.wav,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,confused
MSP-PODCAST_0726_0290.wav,0.0,0.25,0.0,0.0,0.25,0.0,0.25,0.25,Determined 
MSP-PODCAST_0726_0293.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.083333333,0.916666667,"confident,sarcastic"
MSP-PODCAST_0726_0295.wav,0.0,0.2,0.0,0.0,0.2,0.2,0.2,0.2,Neutral
MSP-PODCAST_0726_0297.wav,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.25,"encouraging,encouraging"
MSP-PODCAST_0726_0298_0001.wav,0.555555556,0.0,0.111111111,0.0,0.0,0.111111111,0.0,0.222222222,frustrated
MSP-PODCAST_0726_0301.wav,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,Concerned
MSP-PODCAST_0726_0322.wav,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,"unsettled,unsettled"
MSP-PODCAST_0726_0324.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Annoyed
MSP-PODCAST_0726_0340.wav,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,Annoyed
MSP-PODCAST_0726_0350_0002.wav,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0,Concerned
MSP-PODCAST_0726_0395.wav,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Frustrated
MSP-PODCAST_0726_0404_0001.wav,0.0,0.0,0.0,0.0,0.2,0.6,0.2,0.0,casual
MSP-PODCAST_0727_0161.wav,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.25,"Anxious,Anxious"
MSP-PODCAST_0727_0163.wav,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,"thoughtful,thoughtful"
MSP-PODCAST_0727_0172.wav,0.0,0.0,0.0,0.2,0.0,0.4,0.4,0.0,horror
MSP-PODCAST_0727_0182.wav,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,Proud
MSP-PODCAST_0727_0183.wav,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,Confused
MSP-PODCAST_0727_0195.wav,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.25,"concerned,optimistic"
MSP-PODCAST_0727_0203.wav,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,Concern
MSP-PODCAST_0727_0209.wav,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.2,Curious
MSP-PODCAST_0727_0231.wav,0.166666667,0.166666667,0.166666667,0.0,0.0,0.333333333,0.0,0.166666667,concern
MSP-PODCAST_0727_0242.wav,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.2,Hopeful
MSP-PODCAST_0727_0252.wav,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.25,"concerned,worried"
